sample,power,correlation,normalized_corr,threshold,detected
47900,1.13847e-182,0,0,2.27694e-182,0
48000,2.35711e-183,0,0,4.71421e-183,0
48100,4.88019e-184,0,0,9.76038e-184,0
48200,1.0104e-184,0,0,2.02081e-184,0
48300,2.09195e-185,0,0,4.18391e-185,0
48400,4.33121e-186,0,0,8.66243e-186,0
48500,8.96741e-187,0,0,1.79348e-186,0
48600,1.85663e-187,0,0,3.71325e-187,0
48700,3.84399e-188,0,0,7.68798e-188,0
48800,7.95866e-189,0,0,1.59173e-188,0
48900,1.64777e-189,0,0,3.29555e-189,0
49000,3.41157e-190,0,0,6.82315e-190,0
49100,7.06338e-191,0,0,1.41268e-190,0
49200,1.46241e-191,0,0,2.92483e-191,0
49300,3.0278e-192,0,0,6.0556e-192,0
49400,6.26881e-193,0,0,1.25376e-192,0
49500,1.2979e-193,0,0,2.59581e-193,0
49600,2.6872e-194,0,0,5.3744e-194,0
49700,5.56362e-195,0,0,1.11272e-194,0
49800,1.1519e-195,0,0,2.3038e-195,0
49900,2.38491e-196,0,0,4.76983e-196,0
50000,4.93776e-197,0,0,9.87553e-197,0
50100,1.02232e-197,0,0,2.04464e-197,0
50200,2.11663e-198,0,0,4.23326e-198,0
50300,4.38231e-199,0,0,8.76462e-199,0
50400,9.0732e-200,0,0,1.81464e-199,0
50500,1.87853e-200,0,0,3.75706e-200,0
50600,3.88934e-201,0,0,7.77867e-201,0
50700,8.05254e-202,0,0,1.61051e-201,0
50800,1.66721e-202,0,0,3.33442e-202,0
50900,3.45182e-203,0,0,6.90364e-203,0
51000,7.1467e-204,0,0,1.42934e-203,0
51100,1.47966e-204,0,0,2.95933e-204,0
51200,3.06352e-205,0,0,6.12704e-205,0
51300,6.34276e-206,0,0,1.26855e-205,0
51400,1.31322e-206,0,0,2.62643e-206,0
51500,2.7189e-207,0,0,5.4378e-207,0
51600,5.62926e-208,0,0,1.12585e-207,0
51700,1.16549e-208,0,0,2.33098e-208,0
51800,2.41305e-209,0,0,4.8261e-209,0
51900,4.99601e-210,0,0,9.99203e-210,0
52000,1.03438e-210,0,0,2.06877e-210,0
52100,2.1416e-211,0,0,4.2832e-211,0
52200,4.43401e-212,0,0,8.86801e-212,0
52300,9.18024e-213,0,0,1.83605e-212,0
52400,1.90069e-213,0,0,3.80138e-213,0
52500,3.93522e-214,0,0,7.87044e-214,0
52600,8.14754e-215,0,0,1.62951e-214,0
52700,1.68688e-215,0,0,3.37376e-215,0
52800,3.49254e-216,0,0,6.98508e-216,0
52900,7.23101e-217,0,0,1.4462e-216,0
53000,1.49712e-217,0,0,2.99424e-217,0
53100,3.09966e-218,0,0,6.19932e-218,0
53200,6.41759e-219,0,0,1.28352e-218,0
53300,1.32871e-219,0,0,2.65741e-219,0
53400,2.75098e-220,0,0,5.50195e-220,0
53500,5.69566e-221,0,0,1.13913e-220,0
53600,1.17924e-221,0,0,2.35848e-221,0
53700,2.44152e-222,0,0,4.88303e-222,0
53800,5.05495e-223,0,0,1.01099e-222,0
53900,1.04659e-223,0,0,2.09317e-223,0
54000,2.16687e-224,0,0,4.33373e-224,0
54100,4.48631e-225,0,0,8.97263e-225,0
54200,9.28854e-226,0,0,1.85771e-225,0
54300,1.92311e-226,0,0,3.84623e-226,0
54400,3.98164e-227,0,0,7.96329e-227,0
54500,8.24366e-228,0,0,1.64873e-227,0
54600,1.70678e-228,0,0,3.41356e-228,0
54700,3.53374e-229,0,0,7.06749e-229,0
54800,7.31632e-230,0,0,1.46326e-229,0
54900,1.51478e-230,0,0,3.02956e-230,0
55000,3.13623e-231,0,0,6.27246e-231,0
55100,6.4933e-232,0,0,1.29866e-231,0
55200,1.34438e-232,0,0,2.68876e-232,0
55300,2.78343e-233,0,0,5.56686e-233,0
55400,5.76286e-234,0,0,1.15257e-233,0
55500,1.19315e-234,0,0,2.3863e-234,0
55600,2.47032e-235,0,0,4.94064e-235,0
55700,5.11459e-236,0,0,1.02292e-235,0
55800,1.05893e-236,0,0,2.11786e-236,0
55900,2.19243e-237,0,0,4.38486e-237,0
56000,4.53924e-238,0,0,9.07848e-238,0
56100,9.39811e-239,0,0,1.87962e-238,0
56200,1.9458e-239,0,0,3.8916e-239,0
56300,4.02861e-240,0,0,8.05723e-240,0
56400,8.34091e-241,0,0,1.66818e-240,0
56500,1.72691e-241,0,0,3.45383e-241,0
56600,3.57543e-242,0,0,7.15086e-242,0
56700,7.40263e-243,0,0,1.48053e-242,0
56800,1.53265e-243,0,0,3.0653e-243,0
56900,3.17323e-244,0,0,6.34645e-244,0
57000,6.5699e-245,0,0,1.31398e-244,0
57100,1.36024e-245,0,0,2.72048e-245,0
57200,2.81627e-246,0,0,5.63253e-246,0
57300,5.83084e-247,0,0,1.16617e-246,0
57400,1.20723e-247,0,0,2.41445e-247,0
57500,2.49946e-248,0,0,4.99892e-248,0
57600,5.17492e-249,0,0,1.03498e-248,0
57700,1.07142e-249,0,0,2.14285e-249,0
57800,2.21829e-250,0,0,4.43659e-250,0
57900,4.59279e-251,0,0,9.18558e-251,0
58000,9.50898e-252,0,0,1.9018e-251,0
58100,1.96875e-252,0,0,3.93751e-252,0
58200,4.07614e-253,0,0,8.15228e-253,0
58300,8.4393e-254,0,0,1.68786e-253,0
58400,1.74729e-254,0,0,3.49457e-254,0
58500,3.61761e-255,0,0,7.23522e-255,0
58600,7.48996e-256,0,0,1.49799e-255,0
58700,1.55073e-256,0,0,3.10146e-256,0
58800,3.21066e-257,0,0,6.42132e-257,0
58900,6.6474e-258,0,0,1.32948e-257,0
59000,1.37629e-258,0,0,2.75258e-258,0
59100,2.84949e-259,0,0,5.69898e-259,0
59200,5.89963e-260,0,0,1.17993e-259,0
59300,1.22147e-260,0,0,2.44294e-260,0
59400,2.52895e-261,0,0,5.05789e-261,0
59500,5.23597e-262,0,0,1.04719e-261,0
59600,1.08406e-262,0,0,2.16813e-262,0
59700,2.24446e-263,0,0,4.48892e-263,0
59800,4.64697e-264,0,0,9.29394e-264,0
59900,9.62116e-265,0,0,1.92423e-264,0
60000,1.99198e-265,0,0,3.98396e-265,0
60100,4.12423e-266,0,0,8.24845e-266,0
60200,8.53886e-267,0,0,1.70777e-266,0
60300,1.7679e-267,0,0,3.5358e-267,0
60400,3.66029e-268,0,0,7.32057e-268,0
60500,7.57832e-269,0,0,1.51566e-268,0
60600,1.56903e-269,0,0,3.13805e-269,0
60700,3.24854e-270,0,0,6.49707e-270,0
60800,6.72582e-271,0,0,1.34516e-270,0
60900,1.39252e-271,0,0,2.78505e-271,0
61000,2.8831e-272,0,0,5.76621e-272,0
61100,5.96923e-273,0,0,1.19385e-272,0
61200,1.23588e-273,0,0,2.47176e-273,0
61300,2.55878e-274,0,0,5.11756e-274,0
61400,5.29774e-275,0,0,1.05955e-274,0
61500,1.09685e-275,0,0,2.1937e-275,0
61600,2.27094e-276,0,0,4.54188e-276,0
61700,4.70179e-277,0,0,9.40358e-277,0
61800,9.73466e-278,0,0,1.94693e-277,0
61900,2.01548e-278,0,0,4.03096e-278,0
62000,4.17288e-279,0,0,8.34576e-279,0
62100,8.6396e-280,0,0,1.72792e-279,0
62200,1.78876e-280,0,0,3.57751e-280,0
62300,3.70347e-281,0,0,7.40694e-281,0
62400,7.66772e-282,0,0,1.53354e-281,0
62500,1.58754e-282,0,0,3.17507e-282,0
62600,3.28686e-283,0,0,6.57372e-283,0
62700,6.80517e-284,0,0,1.36103e-283,0
62800,1.40895e-284,0,0,2.8179e-284,0
62900,2.91712e-285,0,0,5.83423e-285,0
63000,6.03964e-286,0,0,1.20793e-285,0
63100,1.25046e-286,0,0,2.50091e-286,0
63200,2.58897e-287,0,0,5.17793e-287,0
63300,5.36024e-288,0,0,1.07205e-287,0
63400,1.10979e-288,0,0,2.21958e-288,0
63500,2.29773e-289,0,0,4.59546e-289,0
63600,4.75726e-290,0,0,9.51452e-290,0
63700,9.8495e-291,0,0,1.9699e-290,0
63800,2.03926e-291,0,0,4.07851e-291,0
63900,4.22211e-292,0,0,8.44422e-292,0
64000,8.74152e-293,0,0,1.7483e-292,0
64100,1.80986e-293,0,0,3.61972e-293,0
64200,3.74716e-294,0,0,7.49432e-294,0
64300,7.75817e-295,0,0,1.55163e-294,0
64400,1.60626e-295,0,0,3.21253e-295,0
64500,3.32564e-296,0,0,6.65127e-296,0
64600,6.88545e-297,0,0,1.37709e-296,0
64700,1.42557e-297,0,0,2.85115e-297,0
64800,2.95153e-298,0,0,5.90306e-298,0
64900,6.11089e-299,0,0,1.22218e-298,0
65000,1.26521e-299,0,0,2.53042e-299,0
65100,2.61951e-300,0,0,5.23902e-300,0
65200,5.42347e-301,0,0,1.08469e-300,0
65300,1.12288e-301,0,0,2.24577e-301,0
65400,2.32484e-302,0,0,4.64967e-302,0
65500,4.81338e-303,0,0,9.62676e-303,0
65600,9.9657e-304,0,0,1.99314e-303,0
65700,2.06331e-304,0,0,4.12663e-304,0
65800,4.27192e-305,0,0,8.54383e-305,0
65900,8.84464e-306,0,0,1.76893e-305,0
66000,1.83121e-306,0,0,3.66242e-306,0
66100,3.79136e-307,0,0,7.58273e-307,0
66200,7.8497e-308,0,0,1.56994e-307,0
66300,1.62521e-308,0,0,3.25043e-308,0
66400,3.36487e-309,0,0,6.72974e-309,0
66500,6.96667e-310,0,0,1.39333e-309,0
66600,1.44239e-310,0,0,2.88478e-310,0
66700,2.98635e-311,0,0,5.9727e-311,0
66800,6.18298e-312,0,0,1.2366e-311,0
66900,1.28013e-312,0,0,2.56027e-312,0
67000,2.65041e-313,0,0,5.30082e-313,0
67100,5.48745e-314,0,0,1.09749e-313,0
67200,1.13613e-314,0,0,2.27226e-314,0
67300,2.35226e-315,0,0,4.70453e-315,0
67400,4.87016e-316,0,0,9.74032e-316,0
67500,1.00833e-316,0,0,2.01665e-316,0
67600,2.08765e-317,0,0,4.17531e-317,0
67700,4.32232e-318,0,0,8.64464e-318,0
67800,8.94896e-319,0,0,1.78979e-318,0
67900,1.85284e-319,0,0,3.70569e-319,0
68000,3.83593e-320,0,0,7.67185e-320,0
68100,7.93963e-321,0,0,1.58793e-320,0
68200,1.65512e-321,0,0,3.31024e-321,0
68300,3.60668e-322,0,0,7.21336e-322,0
68400,1.58101e-322,0,0,3.16202e-322,0
68500,1.58101e-322,0,0,3.16202e-322,0
68600,1.58101e-322,0,0,3.16202e-322,0
68700,1.58101e-322,0,0,3.16202e-322,0
68800,1.58101e-322,0,0,3.16202e-322,0
68900,1.58101e-322,0,0,3.16202e-322,0
69000,1.58101e-322,0,0,3.16202e-322,0
69100,1.58101e-322,0,0,3.16202e-322,0
69200,1.58101e-322,0,0,3.16202e-322,0
69300,1.58101e-322,0,0,3.16202e-322,0
69400,1.58101e-322,0,0,3.16202e-322,0
69500,1.58101e-322,0,0,3.16202e-322,0
69600,1.58101e-322,0,0,3.16202e-322,0
69700,1.58101e-322,0,0,3.16202e-322,0
69800,1.58101e-322,0,0,3.16202e-322,0
69900,1.58101e-322,0,0,3.16202e-322,0
70000,1.58101e-322,0,0,3.16202e-322,0
70100,1.58101e-322,0,0,3.16202e-322,0
70200,1.58101e-322,0,0,3.16202e-322,0
70300,1.58101e-322,0,0,3.16202e-322,0
70400,1.58101e-322,0,0,3.16202e-322,0
70500,1.58101e-322,0,0,3.16202e-322,0
70600,1.58101e-322,0,0,3.16202e-322,0
70700,1.58101e-322,0,0,3.16202e-322,0
70800,1.58101e-322,0,0,3.16202e-322,0
70900,1.58101e-322,0,0,3.16202e-322,0
71000,1.58101e-322,0,0,3.16202e-322,0
71100,1.58101e-322,0,0,3.16202e-322,0
71200,1.58101e-322,0,0,3.16202e-322,0
71300,1.58101e-322,0,0,3.16202e-322,0
71400,1.58101e-322,0,0,3.16202e-322,0
71500,1.58101e-322,0,0,3.16202e-322,0
71600,1.58101e-322,0,0,3.16202e-322,0
71700,1.58101e-322,0,0,3.16202e-322,0
71800,1.58101e-322,0,0,3.16202e-322,0
71900,1.58101e-322,0,0,3.16202e-322,0
72000,1.58101e-322,0,0,3.16202e-322,0
72100,1.58101e-322,0,0,3.16202e-322,0
72200,1.58101e-322,0,0,3.16202e-322,0
72300,1.58101e-322,0,0,3.16202e-322,0
72400,1.58101e-322,0,0,3.16202e-322,0
72500,1.58101e-322,0,0,3.16202e-322,0
72600,1.58101e-322,0,0,3.16202e-322,0
72700,1.58101e-322,0,0,3.16202e-322,0
72800,1.58101e-322,0,0,3.16202e-322,0
72900,1.58101e-322,0,0,3.16202e-322,0
73000,1.58101e-322,0,0,3.16202e-322,0
73100,1.58101e-322,0,0,3.16202e-322,0
73200,1.58101e-322,0,0,3.16202e-322,0
73300,1.58101e-322,0,0,3.16202e-322,0
73400,1.58101e-322,0,0,3.16202e-322,0
73500,1.58101e-322,0,0,3.16202e-322,0
73600,1.58101e-322,0,0,3.16202e-322,0
73700,1.58101e-322,0,0,3.16202e-322,0
73800,1.58101e-322,0,0,3.16202e-322,0
73900,1.58101e-322,0,0,3.16202e-322,0
74000,1.58101e-322,0,0,3.16202e-322,0
74100,1.58101e-322,0,0,3.16202e-322,0
74200,1.58101e-322,0,0,3.16202e-322,0
74300,1.58101e-322,0,0,3.16202e-322,0
74400,1.58101e-322,0,0,3.16202e-322,0
74500,1.58101e-322,0,0,3.16202e-322,0
74600,1.58101e-322,0,0,3.16202e-322,0
74700,1.58101e-322,0,0,3.16202e-322,0
74800,1.58101e-322,0,0,3.16202e-322,0
74900,1.58101e-322,0,0,3.16202e-322,0
75000,1.58101e-322,0,0,3.16202e-322,0
75100,1.58101e-322,0,0,3.16202e-322,0
75200,1.58101e-322,0,0,3.16202e-322,0
75300,1.58101e-322,0,0,3.16202e-322,0
75400,1.58101e-322,0,0,3.16202e-322,0
75500,1.58101e-322,0,0,3.16202e-322,0
75600,1.58101e-322,0,0,3.16202e-322,0
75700,1.58101e-322,0,0,3.16202e-322,0
75800,1.58101e-322,0,0,3.16202e-322,0
75900,1.58101e-322,0,0,3.16202e-322,0
76000,1.58101e-322,0,0,3.16202e-322,0
76100,1.58101e-322,0,0,3.16202e-322,0
76200,1.58101e-322,0,0,3.16202e-322,0
76300,1.58101e-322,0,0,3.16202e-322,0
76400,1.58101e-322,0,0,3.16202e-322,0
76500,1.58101e-322,0,0,3.16202e-322,0
76600,1.58101e-322,0,0,3.16202e-322,0
76700,1.58101e-322,0,0,3.16202e-322,0
76800,1.58101e-322,0,0,3.16202e-322,0
76900,1.58101e-322,0,0,3.16202e-322,0
77000,1.58101e-322,0,0,3.16202e-322,0
77100,1.58101e-322,0,0,3.16202e-322,0
77200,1.58101e-322,0,0,3.16202e-322,0
77300,1.58101e-322,0,0,3.16202e-322,0
77400,1.58101e-322,0,0,3.16202e-322,0
77500,1.58101e-322,0,0,3.16202e-322,0
77600,1.58101e-322,0,0,3.16202e-322,0
77700,1.58101e-322,0,0,3.16202e-322,0
77800,1.58101e-322,0,0,3.16202e-322,0
77900,1.58101e-322,0,0,3.16202e-322,0
78000,1.58101e-322,0,0,3.16202e-322,0
78100,1.58101e-322,0,0,3.16202e-322,0
78200,1.58101e-322,0,0,3.16202e-322,0
78300,1.58101e-322,0,0,3.16202e-322,0
78400,1.58101e-322,0,0,3.16202e-322,0
78500,1.58101e-322,0,0,3.16202e-322,0
78600,1.58101e-322,0,0,3.16202e-322,0
78700,1.58101e-322,0,0,3.16202e-322,0
78800,1.58101e-322,0,0,3.16202e-322,0
78900,1.58101e-322,0,0,3.16202e-322,0
79000,1.58101e-322,0,0,3.16202e-322,0
79100,1.58101e-322,0,0,3.16202e-322,0
79200,1.58101e-322,0,0,3.16202e-322,0
79300,1.58101e-322,0,0,3.16202e-322,0
79400,1.58101e-322,0,0,3.16202e-322,0
79500,1.58101e-322,0,0,3.16202e-322,0
79600,1.58101e-322,0,0,3.16202e-322,0
79700,1.58101e-322,0,0,3.16202e-322,0
79800,1.58101e-322,0,0,3.16202e-322,0
79900,1.58101e-322,0,0,3.16202e-322,0
80000,1.58101e-322,0,0,3.16202e-322,0
80100,1.58101e-322,0,0,3.16202e-322,0
80200,1.58101e-322,0,0,3.16202e-322,0
80300,1.58101e-322,0,0,3.16202e-322,0
80400,1.58101e-322,0,0,3.16202e-322,0
80500,1.58101e-322,0,0,3.16202e-322,0
80600,1.58101e-322,0,0,3.16202e-322,0
80700,1.58101e-322,0,0,3.16202e-322,0
80800,1.58101e-322,0,0,3.16202e-322,0
80900,1.58101e-322,0,0,3.16202e-322,0
81000,1.58101e-322,0,0,3.16202e-322,0
81100,1.58101e-322,0,0,3.16202e-322,0
81200,1.58101e-322,0,0,3.16202e-322,0
81300,1.58101e-322,0,0,3.16202e-322,0
81400,1.58101e-322,0,0,3.16202e-322,0
81500,1.58101e-322,0,0,3.16202e-322,0
81600,1.58101e-322,0,0,3.16202e-322,0
81700,1.58101e-322,0,0,3.16202e-322,0
81800,1.58101e-322,0,0,3.16202e-322,0
81900,1.58101e-322,0,0,3.16202e-322,0
82000,1.58101e-322,0,0,3.16202e-322,0
82100,1.58101e-322,0,0,3.16202e-322,0
82200,1.58101e-322,0,0,3.16202e-322,0
82300,1.58101e-322,0,0,3.16202e-322,0
82400,1.58101e-322,0,0,3.16202e-322,0
82500,1.58101e-322,0,0,3.16202e-322,0
82600,1.58101e-322,0,0,3.16202e-322,0
82700,1.58101e-322,0,0,3.16202e-322,0
82800,1.58101e-322,0,0,3.16202e-322,0
82900,1.58101e-322,0,0,3.16202e-322,0
83000,1.58101e-322,0,0,3.16202e-322,0
83100,1.58101e-322,0,0,3.16202e-322,0
83200,1.58101e-322,0,0,3.16202e-322,0
83300,1.58101e-322,0,0,3.16202e-322,0
83400,1.58101e-322,0,0,3.16202e-322,0
83500,1.58101e-322,0,0,3.16202e-322,0
83600,1.58101e-322,0,0,3.16202e-322,0
83700,1.58101e-322,0,0,3.16202e-322,0
83800,1.58101e-322,0,0,3.16202e-322,0
83900,1.58101e-322,0,0,3.16202e-322,0
84000,1.58101e-322,0,0,3.16202e-322,0
84100,1.58101e-322,0,0,3.16202e-322,0
84200,1.58101e-322,0,0,3.16202e-322,0
84300,1.58101e-322,0,0,3.16202e-322,0
84400,1.58101e-322,0,0,3.16202e-322,0
84500,1.58101e-322,0,0,3.16202e-322,0
84600,1.58101e-322,0,0,3.16202e-322,0
84700,1.58101e-322,0,0,3.16202e-322,0
84800,1.58101e-322,0,0,3.16202e-322,0
84900,1.58101e-322,0,0,3.16202e-322,0
85000,1.58101e-322,0,0,3.16202e-322,0
85100,1.58101e-322,0,0,3.16202e-322,0
85200,1.58101e-322,0,0,3.16202e-322,0
85300,1.58101e-322,0,0,3.16202e-322,0
85400,1.58101e-322,0,0,3.16202e-322,0
85500,1.58101e-322,0,0,3.16202e-322,0
85600,1.58101e-322,0,0,3.16202e-322,0
85700,1.58101e-322,0,0,3.16202e-322,0
85800,1.58101e-322,0,0,3.16202e-322,0
85900,1.58101e-322,0,0,3.16202e-322,0
86000,1.58101e-322,0,0,3.16202e-322,0
86100,1.58101e-322,0,0,3.16202e-322,0
86200,1.58101e-322,0,0,3.16202e-322,0
86300,1.58101e-322,0,0,3.16202e-322,0
86400,1.58101e-322,0,0,3.16202e-322,0
86500,1.58101e-322,0,0,3.16202e-322,0
86600,1.58101e-322,0,0,3.16202e-322,0
86700,1.58101e-322,0,0,3.16202e-322,0
86800,1.58101e-322,0,0,3.16202e-322,0
86900,1.58101e-322,0,0,3.16202e-322,0
87000,1.58101e-322,0,0,3.16202e-322,0
87100,1.58101e-322,0,0,3.16202e-322,0
87200,1.58101e-322,0,0,3.16202e-322,0
87300,1.58101e-322,0,0,3.16202e-322,0
87400,1.58101e-322,0,0,3.16202e-322,0
87500,1.58101e-322,0,0,3.16202e-322,0
87600,1.58101e-322,0,0,3.16202e-322,0
87700,1.58101e-322,0,0,3.16202e-322,0
87800,1.58101e-322,0,0,3.16202e-322,0
87900,1.58101e-322,0,0,3.16202e-322,0
88000,1.58101e-322,0,0,3.16202e-322,0
88100,1.58101e-322,0,0,3.16202e-322,0
88200,1.58101e-322,0,0,3.16202e-322,0
88300,1.58101e-322,0,0,3.16202e-322,0
88400,1.58101e-322,0,0,3.16202e-322,0
88500,1.58101e-322,0,0,3.16202e-322,0
88600,1.58101e-322,0,0,3.16202e-322,0
88700,1.58101e-322,0,0,3.16202e-322,0
88800,1.58101e-322,0,0,3.16202e-322,0
88900,1.58101e-322,0,0,3.16202e-322,0
89000,1.58101e-322,0,0,3.16202e-322,0
89100,1.58101e-322,0,0,3.16202e-322,0
89200,1.58101e-322,0,0,3.16202e-322,0
89300,1.58101e-322,0,0,3.16202e-322,0
89400,1.58101e-322,0,0,3.16202e-322,0
89500,1.58101e-322,0,0,3.16202e-322,0
89600,1.58101e-322,0,0,3.16202e-322,0
89700,1.58101e-322,0,0,3.16202e-322,0
89800,1.58101e-322,0,0,3.16202e-322,0
89900,1.58101e-322,0,0,3.16202e-322,0
90000,1.58101e-322,0,0,3.16202e-322,0
90100,1.58101e-322,0,0,3.16202e-322,0
90200,1.58101e-322,0,0,3.16202e-322,0
90300,1.58101e-322,0,0,3.16202e-322,0
90400,1.58101e-322,0,0,3.16202e-322,0
90500,1.58101e-322,0,0,3.16202e-322,0
90600,1.58101e-322,0,0,3.16202e-322,0
90700,1.58101e-322,0,0,3.16202e-322,0
90800,1.58101e-322,0,0,3.16202e-322,0
90900,1.58101e-322,0,0,3.16202e-322,0
91000,1.58101e-322,0,0,3.16202e-322,0
91100,1.58101e-322,0,0,3.16202e-322,0
91200,1.58101e-322,0,0,3.16202e-322,0
91300,1.58101e-322,0,0,3.16202e-322,0
91400,1.58101e-322,0,0,3.16202e-322,0
91500,1.58101e-322,0,0,3.16202e-322,0
91600,1.58101e-322,0,0,3.16202e-322,0
91700,1.58101e-322,0,0,3.16202e-322,0
91800,1.58101e-322,0,0,3.16202e-322,0
91900,1.58101e-322,0,0,3.16202e-322,0
92000,1.58101e-322,0,0,3.16202e-322,0
92100,1.58101e-322,0,0,3.16202e-322,0
92200,1.58101e-322,0,0,3.16202e-322,0
92300,1.58101e-322,0,0,3.16202e-322,0
92400,1.58101e-322,0,0,3.16202e-322,0
92500,1.58101e-322,0,0,3.16202e-322,0
92600,1.58101e-322,0,0,3.16202e-322,0
92700,1.58101e-322,0,0,3.16202e-322,0
92800,1.58101e-322,0,0,3.16202e-322,0
92900,1.58101e-322,0,0,3.16202e-322,0
93000,1.58101e-322,0,0,3.16202e-322,0
93100,1.58101e-322,0,0,3.16202e-322,0
93200,1.58101e-322,0,0,3.16202e-322,0
93300,1.58101e-322,0,0,3.16202e-322,0
93400,1.58101e-322,0,0,3.16202e-322,0
93500,1.58101e-322,0,0,3.16202e-322,0
93600,1.58101e-322,0,0,3.16202e-322,0
93700,1.58101e-322,0,0,3.16202e-322,0
93800,1.58101e-322,0,0,3.16202e-322,0
93900,1.58101e-322,0,0,3.16202e-322,0
94000,1.58101e-322,0,0,3.16202e-322,0
94100,1.58101e-322,0,0,3.16202e-322,0
94200,1.58101e-322,0,0,3.16202e-322,0
94300,1.58101e-322,0,0,3.16202e-322,0
94400,1.58101e-322,0,0,3.16202e-322,0
94500,1.58101e-322,0,0,3.16202e-322,0
94600,1.58101e-322,0,0,3.16202e-322,0
94700,1.58101e-322,0,0,3.16202e-322,0
94800,1.58101e-322,0,0,3.16202e-322,0
94900,1.58101e-322,0,0,3.16202e-322,0
95000,1.58101e-322,0,0,3.16202e-322,0
95100,1.58101e-322,0,0,3.16202e-322,0
95200,1.58101e-322,0,0,3.16202e-322,0
95300,1.58101e-322,0,0,3.16202e-322,0
95400,1.58101e-322,0,0,3.16202e-322,0
95500,1.58101e-322,0,0,3.16202e-322,0
95600,1.58101e-322,0,0,3.16202e-322,0
95700,1.58101e-322,0,0,3.16202e-322,0
95800,1.58101e-322,0,0,3.16202e-322,0
95900,1.58101e-322,0,0,3.16202e-322,0
96000,1.58101e-322,0,0,3.16202e-322,0
96100,1.58101e-322,0,0,3.16202e-322,0
96200,1.58101e-322,0,0,3.16202e-322,0
96300,1.58101e-322,0,0,3.16202e-322,0
96400,1.58101e-322,0,0,3.16202e-322,0
96500,1.58101e-322,0,0,3.16202e-322,0
96600,1.58101e-322,0,0,3.16202e-322,0
96700,1.58101e-322,0,0,3.16202e-322,0
96800,1.58101e-322,0,0,3.16202e-322,0
96900,1.58101e-322,0,0,3.16202e-322,0
97000,1.58101e-322,0,0,3.16202e-322,0
97100,1.58101e-322,0,0,3.16202e-322,0
97200,1.58101e-322,0,0,3.16202e-322,0
97300,1.58101e-322,0,0,3.16202e-322,0
97400,1.58101e-322,0,0,3.16202e-322,0
97500,1.58101e-322,0,0,3.16202e-322,0
97600,1.58101e-322,0,0,3.16202e-322,0
97700,1.58101e-322,0,0,3.16202e-322,0
97800,1.58101e-322,0,0,3.16202e-322,0
97900,1.58101e-322,0,0,3.16202e-322,0
98000,1.58101e-322,0,0,3.16202e-322,0
98100,1.58101e-322,0,0,3.16202e-322,0
98200,1.58101e-322,0,0,3.16202e-322,0
98300,1.58101e-322,0,0,3.16202e-322,0
98400,1.58101e-322,0,0,3.16202e-322,0
98500,1.58101e-322,0,0,3.16202e-322,0
98600,1.58101e-322,0,0,3.16202e-322,0
98700,1.58101e-322,0,0,3.16202e-322,0
98800,1.58101e-322,0,0,3.16202e-322,0
98900,1.58101e-322,0,0,3.16202e-322,0
99000,1.58101e-322,0,0,3.16202e-322,0
99100,1.58101e-322,0,0,3.16202e-322,0
99200,1.58101e-322,0,0,3.16202e-322,0
99300,1.58101e-322,0,0,3.16202e-322,0
99400,1.58101e-322,0,0,3.16202e-322,0
99500,1.58101e-322,0,0,3.16202e-322,0
99600,1.58101e-322,0,0,3.16202e-322,0
99700,1.58101e-322,0,0,3.16202e-322,0
99800,1.58101e-322,0,0,3.16202e-322,0
99900,1.58101e-322,0,0,3.16202e-322,0
100000,1.58101e-322,0,0,3.16202e-322,0
100100,1.58101e-322,0,0,3.16202e-322,0
100200,1.58101e-322,0,0,3.16202e-322,0
100300,1.58101e-322,0,0,3.16202e-322,0
100400,1.58101e-322,0,0,3.16202e-322,0
100500,1.58101e-322,0,0,3.16202e-322,0
100600,1.58101e-322,0,0,3.16202e-322,0
100700,1.58101e-322,0,0,3.16202e-322,0
100800,1.58101e-322,0,0,3.16202e-322,0
100900,1.58101e-322,0,0,3.16202e-322,0
101000,1.58101e-322,0,0,3.16202e-322,0
101100,1.58101e-322,0,0,3.16202e-322,0
101200,1.58101e-322,0,0,3.16202e-322,0
101300,1.58101e-322,0,0,3.16202e-322,0
101400,1.58101e-322,0,0,3.16202e-322,0
101500,1.58101e-322,0,0,3.16202e-322,0
101600,1.58101e-322,0,0,3.16202e-322,0
101700,1.58101e-322,0,0,3.16202e-322,0
101800,1.58101e-322,0,0,3.16202e-322,0
101900,1.58101e-322,0,0,3.16202e-322,0
102000,1.58101e-322,0,0,3.16202e-322,0
102100,1.58101e-322,0,0,3.16202e-322,0
102200,1.58101e-322,0,0,3.16202e-322,0
102300,1.58101e-322,0,0,3.16202e-322,0
102400,1.58101e-322,0,0,3.16202e-322,0
102500,1.58101e-322,0,0,3.16202e-322,0
102600,1.58101e-322,0,0,3.16202e-322,0
102700,1.58101e-322,0,0,3.16202e-322,0
102800,1.58101e-322,0,0,3.16202e-322,0
102900,1.58101e-322,0,0,3.16202e-322,0
103000,1.58101e-322,0,0,3.16202e-322,0
103100,1.58101e-322,0,0,3.16202e-322,0
103200,1.58101e-322,0,0,3.16202e-322,0
103300,1.58101e-322,0,0,3.16202e-322,0
103400,1.58101e-322,0,0,3.16202e-322,0
103500,1.58101e-322,0,0,3.16202e-322,0
103600,1.58101e-322,0,0,3.16202e-322,0
103700,1.58101e-322,0,0,3.16202e-322,0
