sample,power,correlation,normalized_corr,threshold,detected
60500,8.41866e-297,0,0,1.68373e-296,0
60600,1.74301e-297,0,0,3.48602e-297,0
60700,3.60876e-298,0,0,7.21752e-298,0
60800,7.47163e-299,0,0,1.49433e-298,0
60900,1.54694e-299,0,0,3.09388e-299,0
61000,3.20281e-300,0,0,6.40561e-300,0
61100,6.63114e-301,0,0,1.32623e-300,0
61200,1.37292e-301,0,0,2.74584e-301,0
61300,2.84252e-302,0,0,5.68503e-302,0
61400,5.88519e-303,0,0,1.17704e-302,0
61500,1.21848e-303,0,0,2.43696e-303,0
61600,2.52276e-304,0,0,5.04552e-304,0
61700,5.22316e-305,0,0,1.04463e-304,0
61800,1.08141e-305,0,0,2.16282e-305,0
61900,2.23897e-306,0,0,4.47794e-306,0
62000,4.6356e-307,0,0,9.2712e-307,0
62100,9.59762e-308,0,0,1.91952e-307,0
62200,1.98711e-308,0,0,3.97421e-308,0
62300,4.11414e-309,0,0,8.22827e-309,0
62400,8.51797e-310,0,0,1.70359e-309,0
62500,1.76357e-310,0,0,3.52715e-310,0
62600,3.65133e-311,0,0,7.30266e-311,0
62700,7.55977e-312,0,0,1.51195e-311,0
62800,1.56519e-312,0,0,3.13037e-312,0
62900,3.24059e-313,0,0,6.48118e-313,0
63000,6.70937e-314,0,0,1.34187e-313,0
63100,1.38912e-314,0,0,2.77824e-314,0
63200,2.87605e-315,0,0,5.7521e-315,0
63300,5.95462e-316,0,0,1.19092e-315,0
63400,1.23285e-316,0,0,2.46571e-316,0
63500,2.55252e-317,0,0,5.10504e-317,0
63600,5.28478e-318,0,0,1.05696e-317,0
63700,1.09417e-318,0,0,2.18835e-318,0
63800,2.26544e-319,0,0,4.53088e-319,0
63900,4.69017e-320,0,0,9.38033e-320,0
64000,9.71333e-321,0,0,1.94267e-320,0
64100,2.00591e-321,0,0,4.01181e-321,0
64200,4.24896e-322,0,0,8.49793e-322,0
64300,1.58101e-322,0,0,3.16202e-322,0
64400,1.58101e-322,0,0,3.16202e-322,0
64500,1.58101e-322,0,0,3.16202e-322,0
64600,1.58101e-322,0,0,3.16202e-322,0
64700,1.58101e-322,0,0,3.16202e-322,0
64800,1.58101e-322,0,0,3.16202e-322,0
64900,1.58101e-322,0,0,3.16202e-322,0
65000,1.58101e-322,0,0,3.16202e-322,0
65100,1.58101e-322,0,0,3.16202e-322,0
65200,1.58101e-322,0,0,3.16202e-322,0
65300,1.58101e-322,0,0,3.16202e-322,0
65400,1.58101e-322,0,0,3.16202e-322,0
65500,1.58101e-322,0,0,3.16202e-322,0
65600,1.58101e-322,0,0,3.16202e-322,0
65700,1.58101e-322,0,0,3.16202e-322,0
65800,1.58101e-322,0,0,3.16202e-322,0
65900,1.58101e-322,0,0,3.16202e-322,0
66000,1.58101e-322,0,0,3.16202e-322,0
66100,1.58101e-322,0,0,3.16202e-322,0
66200,1.58101e-322,0,0,3.16202e-322,0
66300,1.58101e-322,0,0,3.16202e-322,0
66400,1.58101e-322,0,0,3.16202e-322,0
66500,1.58101e-322,0,0,3.16202e-322,0
66600,1.58101e-322,0,0,3.16202e-322,0
66700,1.58101e-322,0,0,3.16202e-322,0
66800,1.58101e-322,0,0,3.16202e-322,0
66900,1.58101e-322,0,0,3.16202e-322,0
67000,1.58101e-322,0,0,3.16202e-322,0
67100,1.58101e-322,0,0,3.16202e-322,0
67200,1.58101e-322,0,0,3.16202e-322,0
67300,1.58101e-322,0,0,3.16202e-322,0
67400,1.58101e-322,0,0,3.16202e-322,0
67500,1.58101e-322,0,0,3.16202e-322,0
67600,1.58101e-322,0,0,3.16202e-322,0
67700,1.58101e-322,0,0,3.16202e-322,0
67800,1.58101e-322,0,0,3.16202e-322,0
67900,1.58101e-322,0,0,3.16202e-322,0
68000,1.58101e-322,0,0,3.16202e-322,0
68100,1.58101e-322,0,0,3.16202e-322,0
68200,1.58101e-322,0,0,3.16202e-322,0
68300,1.58101e-322,0,0,3.16202e-322,0
68400,1.58101e-322,0,0,3.16202e-322,0
68500,1.58101e-322,0,0,3.16202e-322,0
68600,1.58101e-322,0,0,3.16202e-322,0
68700,1.58101e-322,0,0,3.16202e-322,0
68800,1.58101e-322,0,0,3.16202e-322,0
68900,1.58101e-322,0,0,3.16202e-322,0
69000,1.58101e-322,0,0,3.16202e-322,0
69100,1.58101e-322,0,0,3.16202e-322,0
69200,1.58101e-322,0,0,3.16202e-322,0
69300,1.58101e-322,0,0,3.16202e-322,0
69400,1.58101e-322,0,0,3.16202e-322,0
69500,1.58101e-322,0,0,3.16202e-322,0
69600,1.58101e-322,0,0,3.16202e-322,0
69700,1.58101e-322,0,0,3.16202e-322,0
69800,1.58101e-322,0,0,3.16202e-322,0
69900,1.58101e-322,0,0,3.16202e-322,0
70000,1.58101e-322,0,0,3.16202e-322,0
70100,1.58101e-322,0,0,3.16202e-322,0
70200,1.58101e-322,0,0,3.16202e-322,0
70300,1.58101e-322,0,0,3.16202e-322,0
70400,1.58101e-322,0,0,3.16202e-322,0
70500,1.58101e-322,0,0,3.16202e-322,0
70600,1.58101e-322,0,0,3.16202e-322,0
70700,1.58101e-322,0,0,3.16202e-322,0
70800,1.58101e-322,0,0,3.16202e-322,0
70900,1.58101e-322,0,0,3.16202e-322,0
71000,1.58101e-322,0,0,3.16202e-322,0
71100,1.58101e-322,0,0,3.16202e-322,0
71200,1.58101e-322,0,0,3.16202e-322,0
71300,1.58101e-322,0,0,3.16202e-322,0
71400,1.58101e-322,0,0,3.16202e-322,0
71500,1.58101e-322,0,0,3.16202e-322,0
71600,1.58101e-322,0,0,3.16202e-322,0
71700,1.58101e-322,0,0,3.16202e-322,0
71800,1.58101e-322,0,0,3.16202e-322,0
71900,1.58101e-322,0,0,3.16202e-322,0
72000,1.58101e-322,0,0,3.16202e-322,0
72100,1.58101e-322,0,0,3.16202e-322,0
72200,1.58101e-322,0,0,3.16202e-322,0
72300,1.58101e-322,0,0,3.16202e-322,0
72400,1.58101e-322,0,0,3.16202e-322,0
72500,1.58101e-322,0,0,3.16202e-322,0
72600,1.58101e-322,0,0,3.16202e-322,0
72700,1.58101e-322,0,0,3.16202e-322,0
72800,1.58101e-322,0,0,3.16202e-322,0
72900,1.58101e-322,0,0,3.16202e-322,0
73000,1.58101e-322,0,0,3.16202e-322,0
73100,1.58101e-322,0,0,3.16202e-322,0
73200,1.58101e-322,0,0,3.16202e-322,0
73300,1.58101e-322,0,0,3.16202e-322,0
73400,1.58101e-322,0,0,3.16202e-322,0
73500,1.58101e-322,0,0,3.16202e-322,0
73600,1.58101e-322,0,0,3.16202e-322,0
73700,1.58101e-322,0,0,3.16202e-322,0
73800,1.58101e-322,0,0,3.16202e-322,0
73900,1.58101e-322,0,0,3.16202e-322,0
74000,1.58101e-322,0,0,3.16202e-322,0
74100,1.58101e-322,0,0,3.16202e-322,0
74200,1.58101e-322,0,0,3.16202e-322,0
74300,1.58101e-322,0,0,3.16202e-322,0
74400,1.58101e-322,0,0,3.16202e-322,0
74500,1.58101e-322,0,0,3.16202e-322,0
74600,1.58101e-322,0,0,3.16202e-322,0
74700,1.58101e-322,0,0,3.16202e-322,0
74800,1.58101e-322,0,0,3.16202e-322,0
74900,1.58101e-322,0,0,3.16202e-322,0
75000,1.58101e-322,0,0,3.16202e-322,0
75100,1.58101e-322,0,0,3.16202e-322,0
75200,1.58101e-322,0,0,3.16202e-322,0
75300,1.58101e-322,0,0,3.16202e-322,0
75400,1.58101e-322,0,0,3.16202e-322,0
75500,1.58101e-322,0,0,3.16202e-322,0
75600,1.58101e-322,0,0,3.16202e-322,0
75700,1.58101e-322,0,0,3.16202e-322,0
75800,1.58101e-322,0,0,3.16202e-322,0
75900,1.58101e-322,0,0,3.16202e-322,0
76000,1.58101e-322,0,0,3.16202e-322,0
76100,1.58101e-322,0,0,3.16202e-322,0
76200,1.58101e-322,0,0,3.16202e-322,0
76300,1.58101e-322,0,0,3.16202e-322,0
76400,1.58101e-322,0,0,3.16202e-322,0
76500,1.58101e-322,0,0,3.16202e-322,0
76600,1.58101e-322,0,0,3.16202e-322,0
76700,1.58101e-322,0,0,3.16202e-322,0
76800,1.58101e-322,0,0,3.16202e-322,0
76900,1.58101e-322,0,0,3.16202e-322,0
77000,1.58101e-322,0,0,3.16202e-322,0
77100,1.58101e-322,0,0,3.16202e-322,0
77200,1.58101e-322,0,0,3.16202e-322,0
77300,1.58101e-322,0,0,3.16202e-322,0
77400,1.58101e-322,0,0,3.16202e-322,0
77500,1.58101e-322,0,0,3.16202e-322,0
77600,1.58101e-322,0,0,3.16202e-322,0
77700,1.58101e-322,0,0,3.16202e-322,0
77800,1.58101e-322,0,0,3.16202e-322,0
77900,1.58101e-322,0,0,3.16202e-322,0
78000,1.58101e-322,0,0,3.16202e-322,0
78100,1.58101e-322,0,0,3.16202e-322,0
78200,1.58101e-322,0,0,3.16202e-322,0
78300,1.58101e-322,0,0,3.16202e-322,0
78400,1.58101e-322,0,0,3.16202e-322,0
78500,1.58101e-322,0,0,3.16202e-322,0
78600,1.58101e-322,0,0,3.16202e-322,0
78700,1.58101e-322,0,0,3.16202e-322,0
78800,1.58101e-322,0,0,3.16202e-322,0
78900,1.58101e-322,0,0,3.16202e-322,0
79000,1.58101e-322,0,0,3.16202e-322,0
79100,1.58101e-322,0,0,3.16202e-322,0
79200,1.58101e-322,0,0,3.16202e-322,0
79300,1.58101e-322,0,0,3.16202e-322,0
79400,1.58101e-322,0,0,3.16202e-322,0
79500,1.58101e-322,0,0,3.16202e-322,0
79600,1.58101e-322,0,0,3.16202e-322,0
79700,1.58101e-322,0,0,3.16202e-322,0
79800,1.58101e-322,0,0,3.16202e-322,0
79900,1.58101e-322,0,0,3.16202e-322,0
80000,1.58101e-322,0,0,3.16202e-322,0
80100,1.58101e-322,0,0,3.16202e-322,0
80200,1.58101e-322,0,0,3.16202e-322,0
80300,1.58101e-322,0,0,3.16202e-322,0
80400,1.58101e-322,0,0,3.16202e-322,0
80500,1.58101e-322,0,0,3.16202e-322,0
80600,1.58101e-322,0,0,3.16202e-322,0
80700,1.58101e-322,0,0,3.16202e-322,0
80800,1.58101e-322,0,0,3.16202e-322,0
80900,1.58101e-322,0,0,3.16202e-322,0
81000,1.58101e-322,0,0,3.16202e-322,0
81100,1.58101e-322,0,0,3.16202e-322,0
81200,1.58101e-322,0,0,3.16202e-322,0
81300,1.58101e-322,0,0,3.16202e-322,0
81400,1.58101e-322,0,0,3.16202e-322,0
81500,1.58101e-322,0,0,3.16202e-322,0
81600,1.58101e-322,0,0,3.16202e-322,0
81700,1.58101e-322,0,0,3.16202e-322,0
81800,1.58101e-322,0,0,3.16202e-322,0
81900,1.58101e-322,0,0,3.16202e-322,0
82000,1.58101e-322,0,0,3.16202e-322,0
82100,1.58101e-322,0,0,3.16202e-322,0
82200,1.58101e-322,0,0,3.16202e-322,0
82300,1.58101e-322,0,0,3.16202e-322,0
82400,1.58101e-322,0,0,3.16202e-322,0
82500,1.58101e-322,0,0,3.16202e-322,0
82600,1.58101e-322,0,0,3.16202e-322,0
82700,1.58101e-322,0,0,3.16202e-322,0
82800,1.58101e-322,0,0,3.16202e-322,0
82900,1.58101e-322,0,0,3.16202e-322,0
83000,1.58101e-322,0,0,3.16202e-322,0
83100,1.58101e-322,0,0,3.16202e-322,0
83200,1.58101e-322,0,0,3.16202e-322,0
83300,1.58101e-322,0,0,3.16202e-322,0
83400,1.58101e-322,0,0,3.16202e-322,0
83500,1.58101e-322,0,0,3.16202e-322,0
83600,1.58101e-322,0,0,3.16202e-322,0
83700,1.58101e-322,0,0,3.16202e-322,0
83800,1.58101e-322,0,0,3.16202e-322,0
83900,1.58101e-322,0,0,3.16202e-322,0
84000,1.58101e-322,0,0,3.16202e-322,0
84100,1.58101e-322,0,0,3.16202e-322,0
84200,1.58101e-322,0,0,3.16202e-322,0
84300,1.58101e-322,0,0,3.16202e-322,0
84400,1.58101e-322,0,0,3.16202e-322,0
84500,1.58101e-322,0,0,3.16202e-322,0
84600,1.58101e-322,0,0,3.16202e-322,0
84700,1.58101e-322,0,0,3.16202e-322,0
84800,1.58101e-322,0,0,3.16202e-322,0
84900,1.58101e-322,0,0,3.16202e-322,0
85000,1.58101e-322,0,0,3.16202e-322,0
85100,1.58101e-322,0,0,3.16202e-322,0
85200,1.58101e-322,0,0,3.16202e-322,0
85300,1.58101e-322,0,0,3.16202e-322,0
85400,1.58101e-322,0,0,3.16202e-322,0
85500,1.58101e-322,0,0,3.16202e-322,0
85600,1.58101e-322,0,0,3.16202e-322,0
85700,1.58101e-322,0,0,3.16202e-322,0
85800,1.58101e-322,0,0,3.16202e-322,0
85900,1.58101e-322,0,0,3.16202e-322,0
86000,1.58101e-322,0,0,3.16202e-322,0
86100,1.58101e-322,0,0,3.16202e-322,0
86200,1.58101e-322,0,0,3.16202e-322,0
86300,1.58101e-322,0,0,3.16202e-322,0
86400,1.58101e-322,0,0,3.16202e-322,0
86500,1.58101e-322,0,0,3.16202e-322,0
86600,1.58101e-322,0,0,3.16202e-322,0
86700,1.58101e-322,0,0,3.16202e-322,0
86800,1.58101e-322,0,0,3.16202e-322,0
86900,1.58101e-322,0,0,3.16202e-322,0
87000,1.58101e-322,0,0,3.16202e-322,0
87100,1.58101e-322,0,0,3.16202e-322,0
87200,1.58101e-322,0,0,3.16202e-322,0
87300,1.58101e-322,0,0,3.16202e-322,0
87400,1.58101e-322,0,0,3.16202e-322,0
87500,1.58101e-322,0,0,3.16202e-322,0
87600,1.58101e-322,0,0,3.16202e-322,0
87700,1.58101e-322,0,0,3.16202e-322,0
87800,1.58101e-322,0,0,3.16202e-322,0
87900,1.58101e-322,0,0,3.16202e-322,0
88000,1.58101e-322,0,0,3.16202e-322,0
88100,1.58101e-322,0,0,3.16202e-322,0
88200,1.58101e-322,0,0,3.16202e-322,0
88300,1.58101e-322,0,0,3.16202e-322,0
88400,1.58101e-322,0,0,3.16202e-322,0
88500,1.58101e-322,0,0,3.16202e-322,0
88600,1.58101e-322,0,0,3.16202e-322,0
88700,1.58101e-322,0,0,3.16202e-322,0
88800,1.58101e-322,0,0,3.16202e-322,0
88900,1.58101e-322,0,0,3.16202e-322,0
89000,1.58101e-322,0,0,3.16202e-322,0
89100,1.58101e-322,0,0,3.16202e-322,0
89200,1.58101e-322,0,0,3.16202e-322,0
89300,1.58101e-322,0,0,3.16202e-322,0
89400,1.58101e-322,0,0,3.16202e-322,0
89500,1.58101e-322,0,0,3.16202e-322,0
89600,1.58101e-322,0,0,3.16202e-322,0
89700,1.58101e-322,0,0,3.16202e-322,0
89800,1.58101e-322,0,0,3.16202e-322,0
89900,1.58101e-322,0,0,3.16202e-322,0
90000,1.58101e-322,0,0,3.16202e-322,0
90100,1.58101e-322,0,0,3.16202e-322,0
90200,1.58101e-322,0,0,3.16202e-322,0
90300,1.58101e-322,0,0,3.16202e-322,0
90400,1.58101e-322,0,0,3.16202e-322,0
90500,1.58101e-322,0,0,3.16202e-322,0
90600,1.58101e-322,0,0,3.16202e-322,0
90700,1.58101e-322,0,0,3.16202e-322,0
90800,1.58101e-322,0,0,3.16202e-322,0
90900,1.58101e-322,0,0,3.16202e-322,0
91000,1.58101e-322,0,0,3.16202e-322,0
91100,1.58101e-322,0,0,3.16202e-322,0
91200,1.58101e-322,0,0,3.16202e-322,0
91300,1.58101e-322,0,0,3.16202e-322,0
91400,1.58101e-322,0,0,3.16202e-322,0
91500,1.58101e-322,0,0,3.16202e-322,0
91600,1.58101e-322,0,0,3.16202e-322,0
91700,1.58101e-322,0,0,3.16202e-322,0
91800,1.58101e-322,0,0,3.16202e-322,0
91900,1.58101e-322,0,0,3.16202e-322,0
92000,1.58101e-322,0,0,3.16202e-322,0
92100,1.58101e-322,0,0,3.16202e-322,0
92200,1.58101e-322,0,0,3.16202e-322,0
92300,1.58101e-322,0,0,3.16202e-322,0
92400,1.58101e-322,0,0,3.16202e-322,0
92500,1.58101e-322,0,0,3.16202e-322,0
92600,1.58101e-322,0,0,3.16202e-322,0
92700,1.58101e-322,0,0,3.16202e-322,0
92800,1.58101e-322,0,0,3.16202e-322,0
92900,1.58101e-322,0,0,3.16202e-322,0
93000,1.58101e-322,0,0,3.16202e-322,0
93100,1.58101e-322,0,0,3.16202e-322,0
93200,1.58101e-322,0,0,3.16202e-322,0
93300,1.58101e-322,0,0,3.16202e-322,0
93400,1.58101e-322,0,0,3.16202e-322,0
93500,1.58101e-322,0,0,3.16202e-322,0
93600,1.58101e-322,0,0,3.16202e-322,0
93700,1.58101e-322,0,0,3.16202e-322,0
93800,1.58101e-322,0,0,3.16202e-322,0
93900,1.58101e-322,0,0,3.16202e-322,0
94000,1.58101e-322,0,0,3.16202e-322,0
94100,1.58101e-322,0,0,3.16202e-322,0
94200,1.58101e-322,0,0,3.16202e-322,0
94300,1.58101e-322,0,0,3.16202e-322,0
94400,1.58101e-322,0,0,3.16202e-322,0
94500,1.58101e-322,0,0,3.16202e-322,0
94600,1.58101e-322,0,0,3.16202e-322,0
94700,1.58101e-322,0,0,3.16202e-322,0
94800,1.58101e-322,0,0,3.16202e-322,0
94900,1.58101e-322,0,0,3.16202e-322,0
95000,1.58101e-322,0,0,3.16202e-322,0
95100,1.58101e-322,0,0,3.16202e-322,0
95200,1.58101e-322,0,0,3.16202e-322,0
95300,1.58101e-322,0,0,3.16202e-322,0
95400,1.58101e-322,0,0,3.16202e-322,0
95500,1.58101e-322,0,0,3.16202e-322,0
95600,1.58101e-322,0,0,3.16202e-322,0
95700,1.58101e-322,0,0,3.16202e-322,0
95800,1.58101e-322,0,0,3.16202e-322,0
95900,1.58101e-322,0,0,3.16202e-322,0
96000,1.58101e-322,0,0,3.16202e-322,0
96100,1.58101e-322,0,0,3.16202e-322,0
96200,1.58101e-322,0,0,3.16202e-322,0
96300,1.58101e-322,0,0,3.16202e-322,0
96400,1.58101e-322,0,0,3.16202e-322,0
96500,1.58101e-322,0,0,3.16202e-322,0
96600,1.58101e-322,0,0,3.16202e-322,0
96700,1.58101e-322,0,0,3.16202e-322,0
96800,1.58101e-322,0,0,3.16202e-322,0
96900,1.58101e-322,0,0,3.16202e-322,0
97000,1.58101e-322,0,0,3.16202e-322,0
97100,1.58101e-322,0,0,3.16202e-322,0
97200,1.58101e-322,0,0,3.16202e-322,0
97300,1.58101e-322,0,0,3.16202e-322,0
97400,1.58101e-322,0,0,3.16202e-322,0
97500,1.58101e-322,0,0,3.16202e-322,0
97600,1.58101e-322,0,0,3.16202e-322,0
97700,1.58101e-322,0,0,3.16202e-322,0
97800,1.58101e-322,0,0,3.16202e-322,0
97900,1.58101e-322,0,0,3.16202e-322,0
98000,1.58101e-322,0,0,3.16202e-322,0
98100,1.58101e-322,0,0,3.16202e-322,0
98200,1.58101e-322,0,0,3.16202e-322,0
98300,1.58101e-322,0,0,3.16202e-322,0
98400,1.58101e-322,0,0,3.16202e-322,0
98500,1.58101e-322,0,0,3.16202e-322,0
98600,1.58101e-322,0,0,3.16202e-322,0
98700,1.58101e-322,0,0,3.16202e-322,0
98800,1.58101e-322,0,0,3.16202e-322,0
98900,1.58101e-322,0,0,3.16202e-322,0
99000,1.58101e-322,0,0,3.16202e-322,0
99100,1.58101e-322,0,0,3.16202e-322,0
99200,1.58101e-322,0,0,3.16202e-322,0
99300,1.58101e-322,0,0,3.16202e-322,0
99400,1.58101e-322,0,0,3.16202e-322,0
99500,1.58101e-322,0,0,3.16202e-322,0
99600,1.58101e-322,0,0,3.16202e-322,0
99700,1.58101e-322,0,0,3.16202e-322,0
99800,1.58101e-322,0,0,3.16202e-322,0
99900,1.58101e-322,0,0,3.16202e-322,0
100000,1.58101e-322,0,0,3.16202e-322,0
100100,1.58101e-322,0,0,3.16202e-322,0
100200,1.58101e-322,0,0,3.16202e-322,0
100300,1.58101e-322,0,0,3.16202e-322,0
100400,1.58101e-322,0,0,3.16202e-322,0
100500,1.58101e-322,0,0,3.16202e-322,0
100600,1.58101e-322,0,0,3.16202e-322,0
100700,1.58101e-322,0,0,3.16202e-322,0
100800,1.58101e-322,0,0,3.16202e-322,0
100900,1.58101e-322,0,0,3.16202e-322,0
101000,1.58101e-322,0,0,3.16202e-322,0
101100,1.58101e-322,0,0,3.16202e-322,0
101200,1.58101e-322,0,0,3.16202e-322,0
101300,1.58101e-322,0,0,3.16202e-322,0
101400,1.58101e-322,0,0,3.16202e-322,0
101500,1.58101e-322,0,0,3.16202e-322,0
101600,1.58101e-322,0,0,3.16202e-322,0
101700,1.58101e-322,0,0,3.16202e-322,0
101800,1.58101e-322,0,0,3.16202e-322,0
101900,1.58101e-322,0,0,3.16202e-322,0
102000,1.58101e-322,0,0,3.16202e-322,0
102100,1.58101e-322,0,0,3.16202e-322,0
102200,1.58101e-322,0,0,3.16202e-322,0
102300,1.58101e-322,0,0,3.16202e-322,0
102400,1.58101e-322,0,0,3.16202e-322,0
102500,1.58101e-322,0,0,3.16202e-322,0
102600,1.58101e-322,0,0,3.16202e-322,0
102700,1.58101e-322,0,0,3.16202e-322,0
102800,1.58101e-322,0,0,3.16202e-322,0
102900,1.58101e-322,0,0,3.16202e-322,0
103000,1.58101e-322,0,0,3.16202e-322,0
103100,1.58101e-322,0,0,3.16202e-322,0
103200,1.58101e-322,0,0,3.16202e-322,0
103300,1.58101e-322,0,0,3.16202e-322,0
103400,1.58101e-322,0,0,3.16202e-322,0
103500,1.58101e-322,0,0,3.16202e-322,0
103600,1.58101e-322,0,0,3.16202e-322,0
103700,1.58101e-322,0,0,3.16202e-322,0
103800,1.58101e-322,0,0,3.16202e-322,0
103900,1.58101e-322,0,0,3.16202e-322,0
104000,1.58101e-322,0,0,3.16202e-322,0
104100,1.58101e-322,0,0,3.16202e-322,0
104200,1.58101e-322,0,0,3.16202e-322,0
104300,1.58101e-322,0,0,3.16202e-322,0
104400,1.58101e-322,0,0,3.16202e-322,0
104500,1.58101e-322,0,0,3.16202e-322,0
104600,1.58101e-322,0,0,3.16202e-322,0
104700,1.58101e-322,0,0,3.16202e-322,0
104800,1.58101e-322,0,0,3.16202e-322,0
104900,1.58101e-322,0,0,3.16202e-322,0
105000,1.58101e-322,0,0,3.16202e-322,0
105100,1.58101e-322,0,0,3.16202e-322,0
105200,1.58101e-322,0,0,3.16202e-322,0
105300,1.58101e-322,0,0,3.16202e-322,0
105400,1.58101e-322,0,0,3.16202e-322,0
105500,1.58101e-322,0,0,3.16202e-322,0
105600,1.58101e-322,0,0,3.16202e-322,0
105700,1.58101e-322,0,0,3.16202e-322,0
105800,1.58101e-322,0,0,3.16202e-322,0
105900,1.58101e-322,0,0,3.16202e-322,0
106000,1.58101e-322,0,0,3.16202e-322,0
106100,1.58101e-322,0,0,3.16202e-322,0
106200,1.58101e-322,0,0,3.16202e-322,0
106300,1.58101e-322,0,0,3.16202e-322,0
106400,1.58101e-322,0,0,3.16202e-322,0
106500,1.58101e-322,0,0,3.16202e-322,0
106600,1.58101e-322,0,0,3.16202e-322,0
106700,1.58101e-322,0,0,3.16202e-322,0
106800,1.58101e-322,0,0,3.16202e-322,0
106900,1.58101e-322,0,0,3.16202e-322,0
107000,1.58101e-322,0,0,3.16202e-322,0
107100,1.58101e-322,0,0,3.16202e-322,0
107200,1.58101e-322,0,0,3.16202e-322,0
107300,1.58101e-322,0,0,3.16202e-322,0
107400,1.58101e-322,0,0,3.16202e-322,0
107500,1.58101e-322,0,0,3.16202e-322,0
107600,1.58101e-322,0,0,3.16202e-322,0
107700,1.58101e-322,0,0,3.16202e-322,0
107800,1.58101e-322,0,0,3.16202e-322,0
107900,1.58101e-322,0,0,3.16202e-322,0
108000,1.58101e-322,0,0,3.16202e-322,0
108100,1.58101e-322,0,0,3.16202e-322,0
108200,1.58101e-322,0,0,3.16202e-322,0
108300,1.58101e-322,0,0,3.16202e-322,0
108400,1.58101e-322,0,0,3.16202e-322,0
108500,1.58101e-322,0,0,3.16202e-322,0
108600,1.58101e-322,0,0,3.16202e-322,0
108700,1.58101e-322,0,0,3.16202e-322,0
108800,1.58101e-322,0,0,3.16202e-322,0
108900,1.58101e-322,0,0,3.16202e-322,0
109000,1.58101e-322,0,0,3.16202e-322,0
109100,1.58101e-322,0,0,3.16202e-322,0
109200,1.58101e-322,0,0,3.16202e-322,0
109300,1.58101e-322,0,0,3.16202e-322,0
109400,1.58101e-322,0,0,3.16202e-322,0
109500,1.58101e-322,0,0,3.16202e-322,0
109600,1.58101e-322,0,0,3.16202e-322,0
109700,1.58101e-322,0,0,3.16202e-322,0
109800,1.58101e-322,0,0,3.16202e-322,0
109900,1.58101e-322,0,0,3.16202e-322,0
110000,1.58101e-322,0,0,3.16202e-322,0
110100,1.58101e-322,0,0,3.16202e-322,0
110200,1.58101e-322,0,0,3.16202e-322,0
110300,1.58101e-322,0,0,3.16202e-322,0
110400,1.58101e-322,0,0,3.16202e-322,0
110500,1.58101e-322,0,0,3.16202e-322,0
110600,1.58101e-322,0,0,3.16202e-322,0
110700,1.58101e-322,0,0,3.16202e-322,0
110800,1.58101e-322,0,0,3.16202e-322,0
110900,1.58101e-322,0,0,3.16202e-322,0
111000,1.58101e-322,0,0,3.16202e-322,0
111100,1.58101e-322,0,0,3.16202e-322,0
111200,1.58101e-322,0,0,3.16202e-322,0
111300,1.58101e-322,0,0,3.16202e-322,0
111400,1.58101e-322,0,0,3.16202e-322,0
111500,1.58101e-322,0,0,3.16202e-322,0
111600,1.58101e-322,0,0,3.16202e-322,0
111700,1.58101e-322,0,0,3.16202e-322,0
111800,1.58101e-322,0,0,3.16202e-322,0
111900,1.58101e-322,0,0,3.16202e-322,0
112000,1.58101e-322,0,0,3.16202e-322,0
112100,1.58101e-322,0,0,3.16202e-322,0
112200,1.58101e-322,0,0,3.16202e-322,0
112300,1.58101e-322,0,0,3.16202e-322,0
112400,1.58101e-322,0,0,3.16202e-322,0
112500,1.58101e-322,0,0,3.16202e-322,0
112600,1.58101e-322,0,0,3.16202e-322,0
112700,1.58101e-322,0,0,3.16202e-322,0
112800,1.58101e-322,0,0,3.16202e-322,0
112900,1.58101e-322,0,0,3.16202e-322,0
113000,1.58101e-322,0,0,3.16202e-322,0
113100,1.58101e-322,0,0,3.16202e-322,0
113200,1.58101e-322,0,0,3.16202e-322,0
113300,1.58101e-322,0,0,3.16202e-322,0
113400,1.58101e-322,0,0,3.16202e-322,0
113500,1.58101e-322,0,0,3.16202e-322,0
113600,1.58101e-322,0,0,3.16202e-322,0
113700,1.58101e-322,0,0,3.16202e-322,0
113800,1.58101e-322,0,0,3.16202e-322,0
113900,1.58101e-322,0,0,3.16202e-322,0
114000,1.58101e-322,0,0,3.16202e-322,0
114100,1.58101e-322,0,0,3.16202e-322,0
114200,1.58101e-322,0,0,3.16202e-322,0
114300,1.58101e-322,0,0,3.16202e-322,0
114400,1.58101e-322,0,0,3.16202e-322,0
114500,1.58101e-322,0,0,3.16202e-322,0
114600,1.58101e-322,0,0,3.16202e-322,0
114700,1.58101e-322,0,0,3.16202e-322,0
114800,1.58101e-322,0,0,3.16202e-322,0
114900,1.58101e-322,0,0,3.16202e-322,0
115000,1.58101e-322,0,0,3.16202e-322,0
115100,1.58101e-322,0,0,3.16202e-322,0
115200,1.58101e-322,0,0,3.16202e-322,0
115300,1.58101e-322,0,0,3.16202e-322,0
115400,1.58101e-322,0,0,3.16202e-322,0
115500,1.58101e-322,0,0,3.16202e-322,0
115600,1.58101e-322,0,0,3.16202e-322,0
115700,1.58101e-322,0,0,3.16202e-322,0
115800,1.58101e-322,0,0,3.16202e-322,0
115900,1.58101e-322,0,0,3.16202e-322,0
116000,1.58101e-322,0,0,3.16202e-322,0
116100,1.58101e-322,0,0,3.16202e-322,0
116200,1.58101e-322,0,0,3.16202e-322,0
116300,1.58101e-322,0,0,3.16202e-322,0
