position,ncc,signalEnergy,dotProduct
12440,-0.0361216,1.44983,-0.51652
12450,0.0473433,1.45573,0.67836
12460,-0.0798513,1.4989,-1.16099
12470,0.094156,1.51151,1.37472
12480,-0.0416817,1.50978,-0.608223
12490,-0.0325068,1.50389,-0.473416
12500,0.0780543,1.5173,1.14181
12510,-0.075126,1.51749,-1.09904
12520,0.0422341,1.48102,0.610386
12530,0.0158537,1.48866,0.229715
12540,-0.0569596,1.50238,-0.82912
12550,0.0547414,1.48146,0.791264
12560,-0.0446384,1.48304,-0.645574
12570,-0.00270286,1.47262,-0.038952
12580,0.0157022,1.48396,0.227161
12590,0.0302603,1.48217,0.437506
12600,-0.0531747,1.48017,-0.768285
12610,0.0115876,1.48826,0.167879
12620,0.0729237,1.45805,1.04572
12630,-0.0939247,1.46688,-1.35095
12640,0.0743357,1.45474,1.06476
12650,-0.0688926,1.48497,-0.996992
12660,0.0689733,1.47247,0.99395
12670,-0.111159,1.48162,-1.60685
12680,0.110944,1.49003,1.60829
12690,-0.0646593,1.47246,-0.931779
12700,0.0173018,1.49231,0.251004
12710,0.0134087,1.49255,0.194541
12720,-0.0132108,1.49449,-0.191795
12730,-0.0342785,1.47879,-0.495034
12740,0.0348336,1.5019,0.506968
12750,-0.0401779,1.52033,-0.588323
12760,0.0140652,1.51775,0.205782
12770,-0.000523096,1.52077,-0.0076608
12780,0.0081264,1.49163,0.117866
12790,-0.0554446,1.5144,-0.81029
12800,0.0644004,1.49969,0.93659
12810,-0.0563319,1.50635,-0.821065
12820,-0.00822945,1.50623,-0.119944
12830,0.0486245,1.5171,0.711251
12840,-0.0510248,1.4926,-0.74031
12850,0.0312275,1.49774,0.453854
12860,-0.0503874,1.48655,-0.729578
12870,0.0807468,1.48818,1.16981
12880,-0.0895554,1.48152,-1.29451
12890,0.0908331,1.48029,1.31244
12900,-0.0875331,1.44907,-1.25135
12910,0.0472005,1.45257,0.675579
12920,0.0157886,1.46358,0.226837
12930,-0.0902957,1.4709,-1.30053
12940,0.132809,1.46171,1.90687
12950,-0.109117,1.45108,-1.56099
12960,0.0642335,1.48502,0.929584
12970,-0.0129442,1.46608,-0.186128
12980,0.00242904,1.47766,0.0350657
12990,-0.0107372,1.47934,-0.15509
13000,0.0699707,1.47707,1.0099
13010,-0.12442,1.47887,-1.79686
13020,0.0935196,1.46208,1.34292
13030,-0.0247207,1.44306,-0.352666
13040,-0.0478038,1.45723,-0.685309
13050,0.0567343,1.42215,0.803487
13060,-0.0317312,1.45811,-0.455034
13070,-0.0665245,1.4565,-0.953451
13080,0.0904139,1.45254,1.29407
13090,-0.0503791,1.42786,-0.714914
13100,-0.0141284,1.44904,-0.201974
13110,0.0585042,1.4308,0.83107
13120,-0.0213133,1.42559,-0.302211
13130,-0.0390977,1.41716,-0.552742
13140,0.0649133,1.39658,0.911019
13150,-0.0373661,1.39938,-0.524936
13160,-0.0110255,1.41162,-0.155567
13170,0.0282153,1.41389,0.398431
13180,-0.00756933,1.40864,-0.106688
13190,-0.0210053,1.40022,-0.295181
13200,0.0365737,1.40288,0.514446
13210,-0.0336615,1.41181,-0.474987
13220,0.0314743,1.43874,0.44834
13230,-0.0233502,1.4335,-0.332009
13240,-0.00225173,1.44767,-0.0321745
13250,-0.0013365,1.4336,-0.0190039
13260,0.0185877,1.43561,0.264487
13270,0.0152773,1.42143,0.216307
13280,-0.0359324,1.42792,-0.509917
13290,0.0506111,1.44937,0.723595
13300,-0.0193621,1.45439,-0.277302
13310,-0.0213393,1.45993,-0.306201
13320,0.0450899,1.46314,0.647713
13330,-0.0557298,1.47291,-0.803224
13340,0.0160066,1.47829,0.231121
13350,0.0254541,1.48107,0.36788
13360,-0.0368347,1.49251,-0.534413
13370,0.00706138,1.49336,0.102479
13380,0.0286153,1.4902,0.41484
13390,-0.0525429,1.50198,-0.764728
13400,0.0153994,1.49095,0.223303
13410,0.0100909,1.5168,0.147589
13420,0.00136113,1.49443,0.0197605
13430,-0.026027,1.5232,-0.381474
13440,0.0421871,1.52602,0.6189
13450,0.0216025,1.52675,0.316993
13460,-0.0665214,1.52614,-0.97593
13470,0.0182001,1.52866,0.267232
13480,0.0661015,1.507,0.963672
13490,-0.072134,1.52999,-1.05961
13500,0.0545585,1.51605,0.797774
13510,0.0333161,1.51953,0.48772
13520,-0.0360038,1.5505,-0.532408
13530,-0.0162887,1.55481,-0.241205
13540,0.0603667,1.54181,0.890172
13550,-0.0927254,1.56163,-1.3761
13560,0.100173,1.55929,1.48551
13570,-0.0537965,1.54341,-0.793698
13580,0.00875291,1.53556,0.128809
13590,0.021615,1.53028,0.317542
13600,-0.0286916,1.52138,-0.420276
13610,0.020066,1.53495,0.295236
13620,-0.00398318,1.52428,-0.0584014
13630,-0.0172353,1.54816,-0.254675
13640,0.0161563,1.53736,0.237897
13650,-0.0048258,1.53279,-0.0709531
13660,0.00611047,1.5245,0.0895981
13670,0.0227995,1.52932,0.334838
13680,-0.0391401,1.53617,-0.576105
13690,0.00250883,1.55456,0.0371481
13700,0.0537088,1.55018,0.794141
13710,-0.0447715,1.576,-0.667484
13720,0.0373415,1.59087,0.559333
13730,-0.00730601,1.57279,-0.108812
13740,-0.0139699,1.58192,-0.208662
13750,0.00342268,1.5774,0.0510503
13760,0.00750161,1.5759,0.111836
13770,-0.00260195,1.5737,-0.0387633
13780,0.0216556,1.571,0.322343
13790,-0.028823,1.56976,-0.428861
13800,0.0396002,1.54556,0.584657
13810,-0.0266779,1.56038,-0.395755
13820,0.0424409,1.56689,0.630906
13830,-0.0126891,1.53813,-0.18689
13840,-0.021299,1.52988,-0.312859
13850,8.18797e-05,1.53146,0.00120334
13860,0.0236398,1.53369,0.347675
13870,-0.0189435,1.52421,-0.277743
13880,0.0114629,1.52962,0.168363
13890,0.00613903,1.5361,0.0903588
13900,-0.00227349,1.51736,-0.0332581
13910,-0.0173196,1.51132,-0.252859
13920,0.0590388,1.53503,0.868673
13930,-0.0531272,1.52996,-0.780401
13940,0.022069,1.51601,0.322696
13950,-0.0196683,1.50325,-0.28638
13960,0.0244182,1.4912,0.354114
13970,-0.0281986,1.48084,-0.407515
13980,-0.00092082,1.48439,-0.0133232
13990,0.0176982,1.47881,0.255591
14000,-0.0070221,1.48811,-0.101729
14010,-0.00151282,1.48916,-0.0219239
14020,0.023248,1.4906,0.337075
14030,-0.0151875,1.4778,-0.219258
14040,0.0129776,1.45657,0.186003
14050,-0.0275018,1.45425,-0.393859
14060,0.0270947,1.46342,0.389251
14070,-0.0176721,1.4621,-0.253769
14080,0.0166742,1.47551,0.240534
14090,-0.0120565,1.48095,-0.174242
14100,0.0480363,1.46778,0.691131
14110,-0.079047,1.44687,-1.12917
14120,0.0782415,1.43814,1.11429
14130,-0.0523799,1.41956,-0.741144
14140,0.0246719,1.45036,0.352859
14150,-0.0361233,1.44758,-0.516142
14160,0.0541839,1.454,0.775914
14170,-0.040435,1.45076,-0.578383
14180,0.00693061,1.4449,0.0989351
14190,0.0186325,1.43453,0.265025
14200,0.00073707,1.4289,0.0104634
14210,-0.0413261,1.40974,-0.582713
14220,0.0376548,1.41114,0.53121
14230,-0.0607273,1.40047,-0.853456
14240,0.0705076,1.39787,0.989989
14250,-0.0687011,1.37196,-0.955643
14260,0.0408783,1.37691,0.569648
14270,-0.0214701,1.38764,-0.300355
14280,0.0399288,1.38117,0.557277
14290,-0.046642,1.37943,-0.65056
14300,0.0035461,1.3884,0.0496213
14310,0.0422324,1.37376,0.587844
14320,-0.0507845,1.37185,-0.706392
14330,0.00612593,1.37043,0.0851652
14340,0.0269768,1.38567,0.377121
14350,-0.0399889,1.37481,-0.55683
14360,-0.0091618,1.37485,-0.127576
14370,0.0509,1.36463,0.706132
14380,-0.0404842,1.3683,-0.562389
14390,-0.0156393,1.38978,-0.218954
14400,0.0615155,1.37707,0.857282
14410,-0.032732,1.39516,-0.459141
14420,-0.0181727,1.37827,-0.253365
14430,0.0202681,1.3772,0.282469
14440,-0.0437463,1.38264,-0.610882
14450,0.0289106,1.39947,0.406162
14460,-0.0037661,1.39876,-0.0528961
14470,-0.00894206,1.42607,-0.126815
14480,0.0387008,1.45567,0.554513
14490,-0.0401475,1.4823,-0.580479
14500,0.0371128,1.47371,0.535045
14510,-0.0370009,1.46664,-0.532151
14520,0.0387875,1.47183,0.558833
14530,-0.0635635,1.46549,-0.91382
14540,0.04774,1.48514,0.690919
14550,-0.0459263,1.47164,-0.661641
14560,0.0280142,1.46032,0.402033
